client_id,default
50266,0.11591761336486266
58809,0.1068965433675055
76716,0.029105544088190664
57312,0.07052083963071783
10138,0.039384999831587
44560,0.04383314132167557
16689,0.06117636726521544
25156,0.10128221524723156
53225,0.07269161821607686
18627,0.08204303554234517
971,0.061121912947874064
38754,0.17456952090447284
24311,0.19822437794180253
58909,0.09116777201922187
85593,0.05442226528003748
20613,0.29410971167897926
39327,0.09892462917508617
64901,0.04244158148037992
49033,0.024641664676935234
67695,0.03381058697412589
71340,0.031485136551996674
2634,0.13304208397923906
58630,0.23723081707361646
2998,0.08617091822588996
48358,0.6701359026787427
50899,0.021934234595978208
15479,0.10429320622314071
40176,0.25928211716775196
53363,0.08705594593645449
23836,0.18071098363136553
32485,0.12989314976415614
17075,0.03873444515856018
98002,0.1294493167390713
78372,0.05472264274509221
30598,0.16691837444741925
101675,0.037620686765557576
33884,0.12837060668194483
59565,0.09649123080577758
90802,0.4962967814095875
99237,0.018711657206962298
79682,0.1075012296055989
101827,0.12494633861592384
109866,0.030265824097891754
12247,0.0647288987460501
70214,0.05434993108080332
27976,0.030455914656934754
24089,0.11122359989624737
22725,0.14675440592265165
72732,0.20966758221384246
62869,0.16485920793080372
53194,0.15416038238905058
103268,0.1311543429246663
1333,0.09331269086133981
47168,0.04798921256158874
78434,0.1021172220463513
25502,0.0634107551622393
40536,0.41565701520381165
77049,0.06596240767411882
36645,0.29482497016971393
47611,0.1815797200070107
474,0.3243883588531617
32386,0.2577717089300621
29339,0.05543950630218647
15628,0.032822831653754575
13135,0.03681893258973708
40657,0.06768581444867056
21116,0.20176445001181204
18121,0.10712859836107826
20079,0.07539426220281364
40120,0.08669442112843055
85295,0.1417820520039926
91674,0.025823254253131537
61129,0.23859344274641409
72788,0.05771209375217239
110116,0.14220350240802435
51093,0.18449126494456866
47016,0.03177483134446815
75472,0.24870418101200445
74545,0.03806782047851431
60517,0.1851856139227267
65532,0.3193919853184069
97265,0.11667381751599556
36207,0.2859036776601986
42160,0.11113257287467651
82005,0.10683897527800493
43604,0.42153477266716366
57628,0.08649189154545044
105465,0.006957264740886754
79109,0.07246142124032791
88077,0.17061943858172463
79825,0.014586865548241356
37666,0.07962812635615035
3311,0.1311170723245646
93201,0.056412605219839
2528,0.1397131723689327
45359,0.1799069330066788
34191,0.04254968060144431
31080,0.13348414528130265
77459,0.36237771220923104
29531,0.06475877439158215
84229,0.09182402231229897
75747,0.15028761547613892
84674,0.18750746909283894
95225,0.13022423049761842
46211,0.40946522149603304
78447,0.12262330039558479
106113,0.10770823576524649
100135,0.05520537290269091
58300,0.18346247799024878
14525,0.03560673536009486
42985,0.032006020480970676
81426,0.05059953089017084
61012,0.1121273032722579
14556,0.08288004042147959
52380,0.04453222199645901
27596,0.06341140299833364
21063,0.11076401289201353
42784,0.3826849824172602
109233,0.20812888576091915
1385,0.3972100884465726
25914,0.040014874999314554
70581,0.2348050681190234
80182,0.2389127958962773
53393,0.18820576425777913
6975,0.09000470897986781
98397,0.01160345233639522
51910,0.05908737994133636
30688,0.08313561860046502
93777,0.2573706719028014
20880,0.10440970279923982
1880,0.06249559302259769
43824,0.058452034524280654
105580,0.04310724458963311
70356,0.13435539457384926
58001,0.18847474172661915
14698,0.05345205535205242
61149,0.13902187445614828
83841,0.0904254338309884
73642,0.02870414019774545
101630,0.06489442140979333
11762,0.07142004502570344
29452,0.19263792229827828
3979,0.3392251421408153
103008,0.06872303883573028
43505,0.052641830606337696
103237,0.19751594451341428
4152,0.24831790908459384
45491,0.16605017133961597
54799,0.12919684329035488
49447,0.03887596044781486
17984,0.2171950096552763
42572,0.3702577453193469
28972,0.17367977936783355
71245,0.19722912881543953
58360,0.06740277889912263
12827,0.06244249759372581
1994,0.09049061401986873
30547,0.15687021784014588
105971,0.030762224267638125
33030,0.12672184650963467
24007,0.0985573244016833
89030,0.14660039731867675
77899,0.07683156497532388
37750,0.23282347065851539
87445,0.06955342598811792
48765,0.10555185519187293
16756,0.20747305043088762
4636,0.03259651594621533
16668,0.15379435947052839
40166,0.09473763556304082
14125,0.3843867598271501
62763,0.032075647549563366
17096,0.6181714143902798
58744,0.21639540432321042
4892,0.07133172825898074
68519,0.07148531922809291
80013,0.09147381428830507
7277,0.11381978456835078
5146,0.19200271432656474
98366,0.15407562406279804
12258,0.11127513389236297
37301,0.2234992175680575
3822,0.2405412003687186
101306,0.04672317164374835
22645,0.3164118821401915
36341,0.1490864307780736
28577,0.039159668956390746
28285,0.11234227923088672
11778,0.32350832271303925
102406,0.03943740418496761
2836,0.1074582735044265
12425,0.09889880526918986
57453,0.14699202667724925
79102,0.05739866636339347
98956,0.21745713991586443
19262,0.023600450834603503
65578,0.11237408141701276
10426,0.11856068511151012
11568,0.13221783144812613
96329,0.08219975382159028
33895,0.28259061911349015
74107,0.04664092195914129
4942,0.23668180631330063
61027,0.06995406759052149
69258,0.1668905570127446
1058,0.04198504404917221
80298,0.045436558078962165
5620,0.11237703143475064
66818,0.05851889690010566
40366,0.13118947511971543
3238,0.06213813469597964
87034,0.03194901821908428
22271,0.0699242920166001
98228,0.2584398973583232
61163,0.05719987733193248
30924,0.04723764169801992
13088,0.06816091384865533
14957,0.332806825751842
110015,0.14671332841871787
25256,0.1792283349680466
54353,0.05289257331761473
77227,0.2500361601329191
6682,0.028152943317520843
32042,0.168217155869062
95821,0.07001073535006684
25146,0.08704576340822766
43596,0.10961031173521357
42648,0.32467040883130427
31982,0.052928191563839766
98035,0.1334264221477798
99238,0.06839379395376154
51804,0.6198051547547803
107757,0.07516643484671498
105999,0.03349902790022977
56120,0.44939159206465545
25130,0.2166064319103188
49400,0.07888163563840853
83919,0.4225159112928113
59727,0.2715748128769331
61560,0.11753429703173546
49320,0.09748528006232825
59944,0.12486240559588388
70392,0.09588595284634434
88262,0.2422816503317552
25390,0.12108153417628627
81354,0.02067483860015055
2169,0.14137790250370277
76367,0.04105948469215977
87184,0.09197130868269578
35143,0.1424822929825474
45188,0.06231966699250805
14006,0.035943731792168365
93445,0.09540434406353018
9799,0.3698364489972264
64394,0.2739368623142671
20773,0.39211056861726734
94481,0.21054795300992044
3113,0.16141127774687566
929,0.06646520305110905
96076,0.11586582532207239
11119,0.16868184423191168
29641,0.2786099049642097
18055,0.28591297733895116
9164,0.15290434178009626
5155,0.08184200126505846
1975,0.28276822386964096
18546,0.055160544671129796
88409,0.1963346155814792
96346,0.1385187136139993
8580,0.12209947697745857
63421,0.1878318878789
5780,0.22210744839418453
67073,0.029707628707928226
58568,0.1679498294849567
4473,0.1310105837132763
42858,0.18013702377134172
76125,0.038823139415170294
65362,0.12024757551287249
106403,0.06674663647171833
65753,0.035193536157218056
82381,0.0754351987060572
67185,0.10250090343001136
13291,0.04779956567602574
13675,0.04894456089885161
88532,0.07492364205737714
55661,0.33829746957908535
15622,0.08734824883368213
713,0.19085623047592593
58129,0.13684785736401356
98963,0.046308824224079746
63037,0.4365704225428459
88723,0.0950033593192913
1191,0.05145763213820074
91497,0.052613147428781225
105246,0.045464665096480096
95998,0.062791837663732
96487,0.1826662542826424
77297,0.02893434389102538
95427,0.2983636906248594
65904,0.028028292466581475
4233,0.014871086562804652
85924,0.2112646079083797
7336,0.08966506774169815
78397,0.04464255155632434
85011,0.20426348817976067
5199,0.07216853278390617
82555,0.03691664044899669
44767,0.4883740217996201
59604,0.07436213345277315
22322,0.408727181250467
47062,0.07069074751433876
52420,0.047290704826120376
3404,0.3137380525663356
93530,0.13384833713032937
85619,0.10070203997331093
90731,0.009981291585009619
64607,0.06494052989914681
83070,0.014858175338016375
65936,0.0607557088688774
71204,0.0799556491076498
64629,0.15935447098536867
38797,0.08045882517767712
59366,0.04655534213310328
66597,0.0701207834477605
107892,0.043589465058441745
55938,0.01713148603171637
28677,0.04341717817487607
43001,0.1379557058956095
34725,0.032323015856025275
94584,0.016223615224991144
107287,0.0678576525248734
110095,0.0394926264688866
83665,0.07036154311026531
66817,0.04311268033948111
76177,0.14111534612106846
54877,0.058588771942789185
50121,0.08610380660491546
83983,0.3155667660700951
49334,0.06938697392608463
77894,0.0356856371669341
82515,0.22155118125972
39558,0.07076882572445184
62229,0.07044306262430591
93851,0.053312387428004676
96295,0.056327705020694036
40481,0.08181667588941273
67021,0.08033032085276788
1177,0.16506880496282636
89279,0.41875130121838655
39418,0.10117406111452315
95795,0.0661356639132716
106969,0.04020168215777161
63797,0.15569402780789018
53600,0.20002879143382432
39367,0.13924984631095916
98811,0.09038333616418198
36586,0.08352276389146836
15210,0.15021674897737466
57427,0.21133870901669108
48256,0.23755697400999282
99989,0.0454382421585422
54815,0.3121448979906263
34108,0.3915500143988185
1813,0.15032276424231153
51506,0.16918322755354331
19530,0.1671644064081052
28145,0.13455817095786352
13811,0.0972563870549926
45261,0.16098327853027936
64145,0.22023353334221862
35654,0.06917758047044047
18631,0.06512995716263736
66443,0.3072233559509176
20256,0.03293810919317308
80042,0.08140178736740607
98994,0.09211372651549177
94547,0.06489040409761357
88432,0.09103048299228567
78469,0.26854623708946346
88352,0.06616179808337697
70790,0.22693479657749085
78416,0.0895663167565276
99868,0.036799387051643644
77949,0.10677798402116413
43506,0.061881502635387275
57612,0.10404074551124154
101806,0.05625400506979117
75462,0.257377504813623
92132,0.018247581039671418
94027,0.08749322180549587
77627,0.05954388079562332
96416,0.028228196909631433
12525,0.21822956275767827
48629,0.0967540590048384
33196,0.13858560155943753
84433,0.046106122767417386
8649,0.17934935681609082
9992,0.056993830122685545
54077,0.05143524409160588
102262,0.050541629155212736
106761,0.029327817963324
71166,0.13840008798610418
105665,0.09410473335920284
22089,0.25945506764374504
27364,0.0527204073097533
18927,0.0982456819021398
101965,0.02554801342273203
13463,0.090223237558515
98299,0.0444159474480433
98705,0.20599038453012627
60766,0.2893697920393658
68017,0.22825997126492698
7340,0.15142803782756764
29354,0.021643250627676684
1796,0.18366365656295056
79814,0.06149089663294401
4104,0.07423246664158764
45843,0.04397865146726763
21891,0.2492575106481597
40258,0.017738734499928126
56580,0.06424958899207207
81292,0.08163770953834205
3952,0.027281680267218847
35097,0.16111658380952298
72680,0.05400570156257511
108899,0.16711414645885894
24547,0.2912310585457941
63701,0.030850626596212988
77573,0.0979967942421285
72346,0.16488886675917971
81988,0.12815875596591456
34792,0.27720495971843545
58679,0.48512874979500104
43151,0.10703680967353918
101518,0.28980016107833706
41461,0.08656040096528272
85559,0.3084543868468404
88030,0.017127732859822234
39574,0.10737342832225309
4266,0.0682640984926313
78371,0.12638470017390757
82330,0.0768677711671071
36267,0.10329152622714496
71864,0.23502773048935188
29759,0.05956340160888984
95807,0.027003126898414213
62361,0.023612572945455646
110061,0.22886651143423145
74094,0.02364361609822529
47238,0.1509868019836191
28600,0.07814532718097555
16116,0.04289672182125013
109655,0.1392945086675072
6484,0.1215378518405477
64598,0.04595914958547386
23390,0.28787924945582394
60589,0.12200067927605404
785,0.1473323004019369
674,0.0451750547474533
32405,0.08452673595782483
21795,0.337391189008797
77420,0.0843563275376131
104959,0.4253794819553194
22238,0.05499753043921019
33105,0.0762938734191785
24115,0.15390575767607123
63758,0.10540367240263165
37418,0.08723082592498761
76143,0.0959095036379891
63862,0.09528550324264148
26550,0.06850074905053748
74041,0.06866831903623768
105895,0.030770070225308314
89456,0.32464692957016006
9831,0.10850803338459863
53718,0.04103976952177691
30814,0.08082174384815338
64626,0.19660091205996363
25175,0.16095938994273676
67364,0.08219919943909564
306,0.17247911945855351
88841,0.06764432062249973
11046,0.21295654468036782
15520,0.08022715117895515
18123,0.21138951206633283
58073,0.26716989273926645
106499,0.09469496566676995
74585,0.02180350619152456
99618,0.11204146321544409
45689,0.09316184657417674
50432,0.052364218493926834
88050,0.051008261192477235
37834,0.4861260628519826
89312,0.0550465495957987
23726,0.03391336189915238
5909,0.14928373565078618
24706,0.24104070983466377
44464,0.07758130750014433
5474,0.25996301957410883
14486,0.1377440106693877
68218,0.3561046142890205
96183,0.06139416660309241
7317,0.20322642680665834
100069,0.19335202026059792
76954,0.04689570695380445
88506,0.04745375948489512
38402,0.18355112680823954
41318,0.07349246772528116
62549,0.07000270971472584
86305,0.5454615624080977
110067,0.09533527743597364
38630,0.11754629370960873
26218,0.06391997341662822
98996,0.02585562063422948
105741,0.05077242619314944
39175,0.061755916894561225
56581,0.06259587157583622
145,0.026795259581989025
20950,0.07293582431593935
28082,0.04761989405609966
77517,0.09733645024076973
79248,0.07019463060339268
6457,0.13198851017064164
32924,0.05306540505360562
15036,0.34557769656686954
100961,0.030034900798611746
10913,0.0998627352972253
6478,0.42320055187178635
57832,0.06548918176124215
67736,0.05715916882432303
39642,0.025935061287371587
82417,0.12213143279652018
1344,0.09544904752438935
30778,0.14812665859389681
63004,0.024912487728220644
61254,0.11432093848006969
53309,0.06308694994882151
29548,0.11933878615475957
107110,0.12227309073019008
89203,0.07719498143193591
110135,0.019892171555967307
52044,0.07560149778504968
78165,0.16189232157711644
33963,0.11296331940102038
77803,0.2278293621070671
89469,0.04627042109426605
15426,0.05314896017168645
91307,0.03790947813121502
95379,0.04538815784086292
104268,0.037368951918737243
98975,0.009928436282903871
101084,0.0448443780038251
107171,0.27138525403363434
49549,0.1502525262738349
13054,0.09086663952057907
23798,0.055961731088914946
46713,0.07452644747405687
64872,0.1011355942676378
45272,0.05201602061672647
64204,0.07316346205980659
28878,0.03264693701355401
40126,0.015308635929351378
96920,0.04693177437025683
91500,0.06890024127928318
92035,0.04147195552177405
104704,0.009277639836219721
3031,0.06356908937143482
84345,0.09250678319455313
38536,0.12298986443253757
53084,0.12033385411188613
2798,0.042528805483852204
101749,0.09136788634824644
71581,0.15330770170857003
86441,0.19577391450991713
49502,0.049331442927418895
82430,0.06878622226166575
48174,0.02735763388920264
37968,0.22096883739260134
11462,0.04241147858303754
78871,0.13533250303101566
24949,0.1279287946187688
2545,0.10824965914075978
100921,0.06997153946803275
76896,0.21009343583692028
63211,0.07216632748278018
26240,0.08506303367556217
71741,0.29530273853302236
77120,0.10991867068983413
106695,0.03809440411120571
9315,0.062020151372187436
74207,0.3342292037725238
10409,0.04235371901483903
70799,0.039516719463113935
12943,0.08554144320390078
82282,0.03435938440569828
54410,0.2364614910685813
81802,0.015785040518882163
5465,0.14495450181698857
36597,0.02347448376412244
90777,0.06635082403734789
64616,0.0723335998907404
42843,0.05137997041413048
79575,0.050639820163977355
40337,0.035722918107891945
7691,0.23210200638331263
44177,0.023220139648052855
65592,0.08873554893489664
11270,0.15181768941226073
52306,0.058096497307504796
95623,0.06904159244665066
26110,0.1528773510255655
95949,0.09136222572080928
78661,0.018555824064267874
6703,0.08277479323143232
95126,0.2116698705606773
14588,0.03775186681926135
18821,0.16208234267257987
79393,0.1306619133554123
46818,0.0726768264434928
27777,0.06530669880457803
99351,0.40628210649855145
74930,0.1268900898181459
76288,0.07879924647196211
26775,0.11367062291454096
109112,0.2072194469015242
94134,0.08690180119045834
108823,0.19793794275029283
38054,0.22929173162516925
58431,0.03661641017357416
23335,0.13151674512796505
30045,0.11191899188333586
29335,0.03396967792351383
25389,0.1924513775422132
10093,0.02700013115559631
32474,0.5503679864797283
91935,0.1734953203971184
4362,0.1460309799353066
81088,0.31332477229856903
70425,0.03376830641880762
42764,0.35298833018696857
91350,0.15398551630309015
105911,0.18003714185455943
82626,0.0635837818892434
51078,0.22059772595124807
69068,0.08910129834995076
28102,0.33086472814473267
12578,0.06683592773090793
74953,0.15647235257181927
82220,0.03937539090577634
106240,0.07884836539743086
84039,0.08653142157527349
10875,0.05512789968600649
104379,0.3091189659249564
47724,0.18657881699581408
54899,0.14872855092636375
63607,0.11418065600338431
13685,0.08291660353993244
81076,0.3569385554911144
59307,0.259357002560395
33657,0.054375061558778866
27262,0.03404202194775286
7960,0.12946174945793137
103431,0.028499406159763232
96987,0.0186502774766339
33320,0.1216452240555983
76015,0.1690313524295073
102219,0.044671776687010195
38113,0.28860792158063486
47083,0.18673589828332385
69491,0.06677976701946098
43686,0.08134252075100387
63520,0.0412228650014159
45754,0.14766824885869972
82483,0.2043583093298547
95824,0.013470936755544421
108164,0.07294799364901436
48634,0.07441882228254078
31242,0.1905811756886476
7634,0.038741665880553694
47421,0.1403069323963018
16413,0.07542047348553997
18440,0.4365522832746019
62890,0.23165762189330316
39786,0.11430071510622397
99692,0.01343789514636979
34151,0.34282416807085575
40449,0.06708993804203728
104559,0.0767787357241616
66373,0.26493987597619834
56781,0.022988906765374108
34440,0.19782674936641856
54736,0.12825149126120783
83573,0.05468685132372031
64356,0.05237007395058965
28417,0.2262214742343336
106278,0.19205644367630173
34292,0.09505524032450731
54994,0.06945106357022361
35270,0.05803285535713213
55267,0.07396273518119337
85886,0.046242340830746236
57422,0.08708225140921312
83927,0.22238834696115237
44395,0.16043430356488164
6889,0.07115065454421339
78676,0.05142352805014723
82041,0.06784255391549657
48411,0.19860487662538398
12331,0.06086586523853529
27186,0.16897398901662805
69812,0.07873414471104921
65346,0.13993316813885062
107454,0.09164366787072444
95664,0.099101067945123
38278,0.15613652863550176
62459,0.27474350367811007
100827,0.04492019204519205
97303,0.02658506311829505
41408,0.0659413713584799
63427,0.042535101106616846
94682,0.052951597919397055
62623,0.12014375609619227
48007,0.0708607429722253
34571,0.017795553086604937
29537,0.04252022928363294
32577,0.35302521955125066
42699,0.09790231086720544
94526,0.05667363769346432
88184,0.04384201860152213
21496,0.33282617234568107
30626,0.1507415707370156
60649,0.0782771764419881
24610,0.11655443532315049
24328,0.3710957496331547
78596,0.2253854444104261
3394,0.10434795818357623
107118,0.07602488212460756
83953,0.12767963558115156
15924,0.18714250762993512
94147,0.017987487918674962
40919,0.027153923042039566
92449,0.14398662402080575
35942,0.05557876623475292
104011,0.08926457544623821
23740,0.031301114278979206
97381,0.1987007143645712
1633,0.605375647744527
16911,0.04780826938434828
37128,0.18213319166179537
9890,0.38534907623321896
109582,0.16204253280249706
68497,0.08189622420878422
53613,0.10379306523115929
25847,0.3126739423703277
91247,0.030206045932025822
9976,0.14243556682956643
107084,0.10313328626091357
103458,0.1108784292485413
82740,0.061947494018893746
105069,0.13379680075147865
104637,0.038033439909170526
8664,0.025121920264792427
26465,0.12496129103771607
52372,0.0450436891978418
73889,0.16675892918750296
23459,0.0921934129650164
60848,0.1245852641511556
46460,0.22807413609572075
75842,0.07910983748762522
70914,0.034808115464175074
43080,0.14287456722861006
4117,0.034496263357231674
67257,0.055928698624704724
65068,0.03740253817527589
28874,0.06890975467325831
89716,0.05373516332428794
73133,0.2627741971500258
53465,0.22406587056187
69229,0.03516257833586022
49123,0.34958313949954745
90327,0.22975269293459466
64839,0.16408168878028168
43368,0.09666280977899541
4940,0.041320822536296896
29110,0.09747879247888572
89277,0.08182093190570891
109569,0.07438921284036873
103623,0.055997925863233794
69707,0.017017733006490558
94483,0.06250074703150407
6001,0.20586818766744625
104843,0.10584269205524113
82252,0.7303990987401171
11839,0.07712481576655318
35802,0.04007732521518925
10578,0.1727922016530439
81776,0.5436998311986186
27009,0.11105525330712755
25953,0.10467065476590479
1446,0.035159579398209365
38255,0.1999241215051961
88814,0.045309915763657144
9846,0.11206360231553182
28047,0.07853404359637416
10850,0.05501033422139315
28158,0.42879366879461595
3728,0.15239287064044513
25254,0.1617037259084182
69376,0.23570941988194455
115,0.22499817037256029
57980,0.04095116894433485
63941,0.06623983923015493
96691,0.081849805151761
1415,0.15465835430275984
69925,0.17209183436081105
73201,0.03665407257962052
39563,0.12990613095608367
16704,0.17433170333418288
66366,0.1874457132977947
82771,0.10046746947619566
49496,0.2101732190785856
108288,0.09747234227160081
77800,0.1455101720147461
19414,0.20623041105285933
28922,0.03129523607008633
56728,0.13704642261019442
67684,0.0879419710029833
30671,0.08150426367149297
14671,0.06177075929759367
61503,0.3242900559951419
90790,0.09686722131647853
43763,0.04744206946833698
107002,0.07751236023648361
10758,0.19651391298911572
3726,0.15809835336212738
10408,0.19607378486994984
92685,0.1420150220508541
9527,0.15322730256392494
5220,0.13600944004378865
96318,0.376582680240725
8559,0.08682273547784908
366,0.1433886111996899
93912,0.015676936869632736
19183,0.06978031628052231
50535,0.021492831503699617
71694,0.09704524013994308
2363,0.10078793764207658
82565,0.4562948697064258
34526,0.07119144895893842
101255,0.04813010513052906
66475,0.08738217951756957
17116,0.32442630940330147
70942,0.17144731288351608
46595,0.14428892075964997
83686,0.08462645872867856
4275,0.06800946660874867
50915,0.022711386996840523
87176,0.2829953101806256
43593,0.25305148684277234
36718,0.07324666913209475
10814,0.05301496434210271
62051,0.09487056299201858
98814,0.03578244886676951
105327,0.09873575261556844
5810,0.08973683448185955
43295,0.11389132062086627
1197,0.09322151734015716
33316,0.14649021032832588
32095,0.056883726598191756
28242,0.2294659123500293
53082,0.04159552186030273
107144,0.0844764902203465
2280,0.28033784790139515
71902,0.05738977927464807
95482,0.19586271760319368
75818,0.0439400221147116
34274,0.280351812096004
90030,0.08418118865864781
80832,0.018271574912697937
74361,0.03572157306819625
94539,0.056259546475040646
72095,0.04301952064020301
778,0.042183121339905726
86689,0.2328784395382587
77996,0.19817205358838777
90523,0.024765955384277626
27571,0.32295954151926454
40590,0.12461371706393617
33887,0.08634512979334075
64084,0.14901451519663053
15352,0.07538853086346672
102011,0.12460856441845948
74411,0.155560654214785
35717,0.044947655000107764
7118,0.07228080820579483
58146,0.04602786813378858
30844,0.1898548639181137
87388,0.1779710593583617
73625,0.10220695884840554
46591,0.055282097420312475
73684,0.09947992934689386
105936,0.07185315850715342
76951,0.07910427505967381
57727,0.07194542536493076
106735,0.11175027585607505
97236,0.058026481391349055
75575,0.2587022506069939
71287,0.2680341259962489
46467,0.08299310627232209
15873,0.046875716030687624
94323,0.14252253421268216
13974,0.0981026527664859
80901,0.5518497529310956
59772,0.14436791075312203
2548,0.09088069155344018
58063,0.24937811631066567
26344,0.07665212288119978
13122,0.08696510479461748
11335,0.1374159394316312
96366,0.054278700049541925
21863,0.34033912230734253
26165,0.1515168242300736
54969,0.05168996597897668
44576,0.15579202152112398
41961,0.3756725433931137
73239,0.057732465217404286
85216,0.12174946811686135
106350,0.19506996143779706
73034,0.037497325033526895
91024,0.026048833612246525
31012,0.26209700681940384
68795,0.06004925472961543
84707,0.01795958389485535
60359,0.13172700900379974
89457,0.026903960277893768
79095,0.16726204263482322
301,0.08530484936954001
84521,0.13408804816583195
96236,0.053947548328375707
64881,0.18561714620817857
54171,0.15950664814908216
1413,0.1699609597630657
17148,0.18338582993143115
83942,0.25580695692821864
44443,0.14362255544353938
81499,0.012827328954662308
84851,0.09853697911571649
36049,0.02119965558959536
94186,0.1946590410130736
78696,0.026992212806292142
62315,0.08281827133008006
76955,0.050086050652858455
93347,0.2772365999238194
30161,0.07462241519266986
20195,0.08218827135412927
66323,0.180834746361244
96902,0.2250444456640097
45874,0.09066317204041462
19517,0.24284636689469008
97712,0.10652758058071318
28198,0.1900983216979291
90226,0.1466560024725411
100461,0.031099864093093232
18665,0.053990657551963896
2777,0.12814816180499058
54810,0.1026094894419698
94515,0.06414550907328558
88471,0.05580244632796628
39220,0.0862053752008786
97452,0.1764310802210486
83858,0.1044693629527546
4789,0.10467095103208802
29663,0.07353886525615454
52011,0.07259480641543463
19625,0.22462646446636175
55741,0.08847342405650567
42105,0.27985331919976547
52936,0.08494360856959787
64117,0.10570887697618854
44058,0.24745514501873977
47395,0.06385662420876403
52494,0.32838144468758645
64333,0.21351803402369332
64977,0.05549332047883125
49717,0.04811970250849772
39032,0.1891051831146385
83842,0.18090536886311895
37721,0.4166153680914641
64612,0.10289682195000406
87833,0.07856510098137721
53628,0.09924819933918289
25662,0.12663954516791168
75541,0.04292198255233832
13558,0.2221043272596197
48250,0.03241791346926478
101082,0.1129662139286684
104262,0.06026853712414303
30896,0.03285777126568936
18484,0.19662641985174995
91082,0.06517904029607663
80582,0.13524255480802794
82449,0.05835775862341762
92079,0.09191513820698788
86462,0.1368046452796619
7885,0.15519871606533647
101602,0.021759759581118834
49381,0.15948157157737178
48205,0.1617311645399967
105384,0.006240965814418628
10948,0.08218801339810965
53876,0.24849730510120666
94496,0.39097328109908136
42015,0.08026671789675169
45984,0.09012047168619264
35464,0.2186221622146897
63381,0.06585928355767241
46406,0.14735551028304997
66656,0.04302060408892173
53179,0.0805148243042393
38580,0.22763071975632476
12871,0.056403079251866016
88756,0.025900363936599176
91464,0.024461202851330265
88926,0.07961061782950327
60700,0.3030663387525271
99828,0.27362304611109584
76248,0.26208161812940717
9343,0.029563063761501085
50393,0.08973124918347747
27467,0.2822025027250467
88819,0.09511565707238409
18539,0.13215488815372117
55856,0.24176730785433623
20241,0.09573478705935955
76166,0.12965172804025127
83567,0.1856854074658293
64899,0.280601084642571
27721,0.1763196626968068
35333,0.06759202615768821
93671,0.07088673219733961
26201,0.1371143119129489
16639,0.055312475146535096
95113,0.04472095612067694
30019,0.1879965832122592
51257,0.06436977958382252
35732,0.3111627071021948
53546,0.06056821683899355
88724,0.062033899145253486
67379,0.11922334508802584
38777,0.1805954093715562
54938,0.06661136362265133
78404,0.08191134253045294
75170,0.33277417901118905
12025,0.17892642275162499
57653,0.06286119604820127
103814,0.03604803641590532
89739,0.2526156380941161
91536,0.02716978768129163
98463,0.02753961634819068
98543,0.27551869673130447
84160,0.03247627920139127
52716,0.06933850420274565
89795,0.23206491388231157
34911,0.135643796979635
99347,0.3788536095673354
105864,0.08114812853922548
55287,0.0943684322695516
61957,0.2412455974184289
92023,0.1297941214461754
45076,0.06589152953653434
26078,0.10827683192116859
49119,0.2806588895802299
48636,0.04707897644777679
86519,0.07286185752737769
20293,0.16533179806389564
84029,0.07272883432323858
69598,0.38009225625096354
108004,0.0504960030193665
19879,0.0886624619628404
1572,0.06717848476093134
52001,0.3819357052464243
13580,0.2772023768814823
511,0.07967412500807966
30235,0.36683578210356826
68167,0.0817906503365473
87633,0.10641147992425094
99723,0.023815400872746573
90562,0.1588944304130366
30740,0.2425789986985057
77058,0.30337186092125334
73521,0.02881063508156109
65602,0.0747813345984019
95235,0.09562561513950968
29263,0.0908947740833277
81274,0.04203658938695425
57931,0.06144943214370399
49371,0.061011906000500736
38258,0.027248313184764717
20341,0.09879302357784936
31623,0.10283090474744108
4080,0.22495705342939432
37271,0.09105299910058025
91790,0.15607700689524281
107936,0.050188503886384135
22156,0.07171998720488015
3644,0.10545871980832004
86871,0.15591183960651234
38629,0.09593488156631748
17498,0.09647911481223487
100771,0.03994122085292239
56445,0.28660445767001436
43326,0.077396521251456
47066,0.26529319891060826
74984,0.126105219670014
80177,0.07830266806269903
36782,0.16075366570328398
98034,0.011397919533150645
8219,0.10098968046917121
70871,0.23162281453191916
46808,0.09493252059825916
80745,0.0456954904061395
18686,0.10368497921850968
27099,0.06842936751775977
92252,0.12040801925957051
93991,0.09770093649591331
87453,0.11453885687940271
51782,0.07288174932422942
59580,0.02963401941170008
90509,0.037437996151486234
10824,0.031247955540876664
28882,0.12997187568222518
91729,0.074814689212929
8267,0.06889340628053874
65907,0.09775266659897061
16368,0.15079132169697512
40213,0.04335960407692702
81108,0.024283206683668884
29479,0.08688759229138147
32731,0.134293170326228
52655,0.11611269450945383
90760,0.2524751170071171
47263,0.19757478852586127
12078,0.09556961506446678
21440,0.14609634574971958
92440,0.08239646273140572
44169,0.02845246632422636
23338,0.23633637278610875
80279,0.05991842280562318
84413,0.13604357360859973
83365,0.027276853134787313
86482,0.18576240145939657
100648,0.04075494872697718
93830,0.02725610608683909
57701,0.036992508370450636
61281,0.0723461674414899
58384,0.10078506609477016
52630,0.13351870415040828
99825,0.14234432745509415
102577,0.0940021488313193
10836,0.025240967045856107
35521,0.267230676890675
105667,0.1470499569877598
10679,0.0406153803345324
105275,0.09240343491733531
60576,0.0960750533678695
107174,0.04258886641893156
93571,0.06692456436231053
73672,0.2614479820528257
77620,0.13866629093194263
