sell_id,price
1101135064,4971497.312852084
1101208302,2912751.3781283908
1101140101,1654231.2199139984
1101288165,4553299.427120259
1101289377,1223152.8843445145
1101200249,3416939.888027197
1101204173,2132200.2637175107
1101213918,2357737.0593661536
1100234770,1356831.1359427322
1101031964,1758794.561300502
1101201945,744473.2668723803
1101288937,725645.088581046
1101290415,464093.0207190889
1101289741,2253674.643777624
1101213796,1575167.0738535782
1101289425,1218780.3449409984
1101188248,2311351.8751822584
1101182759,11859843.48286711
1101289246,1427617.5958789084
1100889574,7184834.24027863
1101188249,9670229.606618911
1101188250,12600913.432366047
1101202792,3088260.8142008213
1101172261,1673459.1194765442
1101172203,9890521.517289594
1101266348,1488149.2365364905
1100848612,1532122.8083453595
1101172272,1717640.0676508963
1101179284,3519575.099306225
1101245425,3832243.7549284273
1101194266,1706725.9658843693
1100672908,1819149.8511749387
1101170373,4155105.1298349323
1101193467,2226876.0399864023
1100208108,3173350.147795242
1101172254,2734233.1193193165
1101195254,2562138.4956959025
1101194270,1699586.8490743742
1101043134,3451341.155430981
1101188254,4187203.9132178756
1101182107,1157939.8671863365
1101213352,483059.220062408
1101281188,2136750.703015532
1101028800,1272614.2805937629
1101169598,1948894.475609568
1101200250,5898872.1273469385
1101173606,1486178.9548651136
1101181236,5976845.571179319
1101193465,1520352.7016518011
1101184648,396796.3973499112
1101194781,4681315.7478823
1101191118,2585319.383244135
1101289153,1546721.5302299857
1101194246,1577440.2690065478
1101193322,1612035.9581207999
1101192485,1920936.7065812023
1101189315,2139084.8953770306
1101172258,11652696.077893583
1101189599,2689687.4755202644
1101213097,747508.8135844163
1101169877,2835738.3551880596
1101256006,1356685.6446063106
1101180436,1137606.7414306118
1101188247,7886633.714939424
1100266220,1763139.8939916855
1101192615,2484018.756751713
1101288806,1216718.4773497349
1101188464,2824659.8185116975
1101191358,3275870.9493433884
1101191980,831169.1065763542
1101172201,3967643.866475749
1101182561,966175.566430128
1097096186,648739.6890149559
1101128429,1186651.5780095083
1100191244,414897.51484440436
1101173671,631909.4124944982
1101167810,1248624.7845837486
1101218394,1521750.2975492529
1101119967,11683136.819664333
1101143396,9336553.192426471
1101179514,858050.4550972469
1101169875,1029159.6548614094
1101288164,3316141.6506003714
1101188251,6554953.415169177
1101287663,885070.0714210109
1101182388,2687006.673101165
1101170328,2736900.276314183
1101179515,881573.9638516936
1101172282,1187712.4402887041
1101179542,1052101.5461120396
1101167646,3247420.873333981
1101287256,1313816.2299542122
1101287238,651196.3722960614
1101179518,1821207.1839759771
1100798610,6984959.655798764
1101262876,3940045.968180129
1101173105,1599758.6493737272
1101164067,3472918.585550119
1101161709,1414326.6692316472
1098011010,2431237.663778081
1101169872,2981820.601845054
1101169873,1760646.5229862966
1101136183,1696195.9255922714
1101256262,2662949.485390444
1101285925,994113.7136107959
1097421760,363512.2739758777
1099104943,1612588.7557430868
1101264578,2901092.8875581063
1100975090,2430144.7887914735
1101159255,1702956.0100762786
1096713050,1724266.3991336443
1099493530,3452128.6046997923
1101104431,4211895.424899595
1101283596,949638.571209388
1101165093,1761810.8856706459
1101287153,797231.2708012292
1101149304,1327430.989524006
1091892100,2784945.4336807006
1100315592,2929907.563526281
1099803172,2684701.088911456
1101229284,2837989.414656975
1100523248,724780.4970845357
1101128979,6430610.789829755
1101281510,4349001.396661818
1100927742,1336469.225824693
1099893584,1829508.1605096154
1101162704,6672853.314507215
1101219900,2373776.402332845
1101167067,1270643.126006689
1101136185,2079423.499729398
1101149277,1887288.4014544922
1100513018,2380821.1099176626
1096797388,2567439.914729221
1101205583,720331.1598365686
1100640004,583693.0946022166
1101110945,2097418.0929510375
1099685960,3144639.2795264395
1101234318,671054.4696098751
1100171318,3700509.2931896485
1101085001,6402620.504303852
1101037854,971683.292126539
1101242326,4944486.225473279
1101261338,990489.3311916072
1100612168,2098956.0904893638
1101116615,5230870.0312360935
1101163679,1404078.625190754
1101165091,3714330.2374643134
1099900518,3414465.4488945864
1100793976,2938840.2245199066
1101154078,957270.3966338222
1100496382,2759895.855341381
1101247056,2399458.298178572
1101261765,2088191.5122430117
1101166018,1600240.553185141
1101141296,773412.0217149141
1101157163,1207299.9872294127
1101119968,6318280.373362012
1101142106,672324.3097900422
1101282693,3861871.575577206
1101150012,8087292.502177851
1099353038,5502274.458905691
1100851718,1392355.8064832143
1101214042,4850081.6970700715
1100470302,1196609.7641649328
1101285826,1401499.6392891558
1084927544,358336.8648289254
1099701086,3404518.6240066295
1101135700,1372060.3528677516
1101164646,1061065.135287029
1101287055,304543.6357372189
1100783004,5968991.664757845
1094569300,3062846.262018001
1101058698,9824417.926144313
1101130645,6164558.166549951
1101016049,7143379.056706742
1098490840,4008320.984260719
1101146912,954205.331898974
1100914740,4167085.47618216
1101185087,1655985.0600529094
1100954282,487543.45504237706
1098156452,1474775.0136522858
1101250004,938966.0068680705
1100925018,7569096.474948189
1101153936,715210.7386628961
1100616982,8118139.000205945
1100881562,1042252.1201638636
1101265894,1435739.6873018441
1088224780,1466687.8548183506
1101266122,1349574.032302493
1101142145,966587.3085423615
1101188321,2536466.788437027
1100599352,2678500.4325557807
1101156369,6354946.133590086
1101239412,1114515.9807503575
1100255322,4758970.261098203
1101112036,7610739.437045629
1101282641,273247.37583207426
1101129723,2316362.1596505637
1100631640,5491700.96533384
1101142758,1757401.7822851387
1096164664,1327454.5111955423
1101187634,927590.783234429
1101171046,7046509.3539134795
1100892904,655608.6361770515
1100483732,1198294.6735839825
1101158679,1864348.3170832025
1100821084,1468348.641702695
1100868598,878142.146155566
1100606112,2815473.4713071664
1095901186,683556.355916125
1094209694,2486319.3112474126
1100522404,2151065.523021444
1101206430,4106680.6099538724
1093646336,859104.5388932484
1091158456,1641014.1215609678
1094030522,2205232.216730367
1100955964,1651087.0146015456
1099812128,1522572.9749638266
1099993084,2386030.3662929446
1101271693,2012574.6422684656
1100321760,6840117.708644013
1101278321,2217221.7158699185
1101267731,1817772.7944128588
1093646482,491578.9096045586
1101130843,2747758.620666703
1100044246,6742056.779593474
1099472300,441416.0945366641
1100693280,2585932.3534431336
1100804294,2472949.595157592
1101272945,852809.4737646693
1100790238,5703769.552132512
1101145220,5386823.191414321
1101080047,3356202.4601292163
1100522966,1536136.3787039758
1091193450,1978387.1100061787
1100809798,746835.5735397779
1100693278,1502744.8052858512
1101271338,1854625.2688015369
1095927164,2861859.9993323763
1100163230,10486488.37296263
1100371670,1394052.1357558635
1100560966,5129368.123164515
1095198152,2453098.3824517815
1093716272,843129.1510466647
1100243240,787624.5004380002
1092285588,2163911.6775594978
1089842790,5199226.474073593
1101107117,657591.9711928034
1101075214,2890591.897167435
1101142107,4511809.133389713
1099800796,722922.8370874529
1101286148,1180452.2001662944
1100789750,955565.7201318119
1101280797,754497.5893034104
1091398552,10275910.852407407
1100338412,1186778.7652483978
1099446944,1651993.95285343
1101279123,4032111.7463973174
1101207375,745698.0560062526
1097375682,2236559.643336609
1100969756,4157979.06406716
1101262110,1538986.8382031957
1083370160,2962087.011501022
1093752798,3997383.4346743184
1097092802,1376050.7176383415
1096214936,2042463.988642416
1101102664,2916075.827023606
1101258854,2116427.4751156
1101177935,1681737.2463207087
1101283093,1346241.028301965
1101116278,1942750.752430442
1067642798,2867401.59753946
1100990512,1231270.8875883855
1098895324,871834.9853269091
1101242383,1643426.9418507973
1100603280,1515782.941213478
1100488698,6885368.764095515
1101284039,2004966.4773354954
1099438020,9722370.055171305
1100189964,12547038.706516318
1096768852,2604565.5591875566
1097211636,2183039.881050934
1100997644,7723036.306809396
1100462170,230647.45561173582
1100927730,3167809.2393018724
1092832754,5972272.518844037
1090778674,957908.361053912
1100588212,2479205.359413221
1101167387,3624029.228761579
1099525870,2257414.7614188693
1101075854,3050801.077442031
1099425088,3357967.342008133
1101132982,1149217.210889622
1100853206,5806370.530368662
1101270374,384358.0989395596
1101277853,1706534.6386781228
1100619290,8278290.94188486
1073272476,1212890.565250732
1101278018,2080662.1192442193
1101130283,3720373.406189871
1101264559,732302.8778878376
1101170471,419748.9807383297
1101274917,154554.83270098336
1101204574,1965892.3164529442
1100114504,1753599.808011852
1101145178,916112.2540209474
1101104655,4899262.476056277
1100831886,3651954.499839153
1100048682,5257359.84634142
1094471218,1172094.8156983142
1101145823,892729.6474504524
1100723520,1523801.2039539707
1101163768,1560004.679449178
1099719014,1588537.746032124
1100878304,1312744.9381909687
1101053272,3993372.2077761847
1005257311,828391.5014744321
1101286980,299956.6420925546
1101279964,2745679.6578121185
1101131237,4281918.758903827
1101132669,2564947.7275662473
1101058764,1072964.9999741367
1100649052,3509436.28403921
1100166318,1251080.7606715832
1101267538,3948181.404851163
1100512042,8243479.623793952
1100536286,2161223.3701894744
1101145838,283483.23192781705
1100980238,3032015.2298083506
1101132054,3256447.7457991475
1101267459,1653032.3251283208
1099662850,3383198.730431227
1096128132,2617122.328539976
1100670596,2009297.6010205178
1085177776,526563.7854297878
1095457336,1508896.197260011
1101130513,1203141.3663159946
1099785186,7273759.058641228
1100282312,1870074.9205685786
1100048796,768498.9654591382
1101273581,479022.78186231025
1101130535,1976190.293803914
1101099844,1912624.3609875017
1098695658,8765083.035630653
1100501134,1036327.9184719973
1101140706,4236186.445507848
1100795258,1019051.7528835989
1101172239,787715.5552044977
1095565100,1492558.2634975917
1100786174,1518329.8680535208
1100936472,503928.43069946
1101216979,652306.6355265959
1100266698,2829542.846995835
1101253143,331136.96667278215
1101207846,1319130.9920285144
1099312370,705968.0645411371
1100524158,1068280.051089338
1101049366,822080.2884938577
1092181666,1465368.0689246254
1097876970,1022932.1684250421
1101139413,2741188.21059385
1086055036,1224315.8711256143
1093365354,518888.65652960824
1101198276,1958250.5102768524
1093539954,2382450.7738261083
1101092768,1882814.2117804557
1099490606,3522817.7213467243
1099738912,1334601.8557666875
1101044172,3994875.779071989
1101107482,2374125.2795526115
1100909388,1892054.8796826238
1101198701,5168870.947252931
1100488782,829593.2428461664
1096215388,2623406.1954833525
1099467568,1304736.97612265
1101088368,3303677.050272777
1099950952,1960735.2119581176
1100364768,9414116.19773468
1101076438,4232244.311045985
1100433762,4688630.710362511
1094320722,1225917.415400059
1101113058,2461524.9478705907
1101129301,2749478.035482042
1090004904,2329970.187206956
1101141902,1800060.2345345865
1101129975,1165551.232719054
1101146393,2441503.4070191616
1100378648,677594.0430237822
1101235473,1035262.1581692658
1101084927,1060676.8937983776
1093536714,1474210.1450242507
1101266538,291179.57498805254
1099093264,1956120.6145863293
1099786652,6341144.11037938
1088187706,872282.4908330761
1099584250,884356.4482383288
1100271628,3459377.1121143843
1101111442,1772635.638588682
1092751036,985354.4135476982
1101202624,1830059.432361812
1101130467,1680094.5722746542
1095117538,1347244.3069349066
1100667824,1365996.2118586013
1101118949,3998706.3214703505
1100975160,1380840.4419619334
1075992839,641953.8734880207
1100930652,235983.9895360086
1092744294,7243215.3836936755
1090081570,5261973.078351192
1095095200,1559538.0868772555
1096566130,1695445.897785925
1101213776,3095118.3869868615
1091442390,1899528.8072759272
1100977574,1446112.5772268802
1101240779,655635.0883834874
1101110257,552020.9151099992
1101255369,1055051.981040503
1099664534,1722305.7664033123
1101082531,1234743.2262307138
1100880438,609244.5520621056
1101278146,694365.6112916972
1100966508,1390603.0549902834
1101280377,847771.7005966415
1101283390,4587152.756586484
1100821936,1508743.6460177875
1100601820,1337250.9042893692
1101130646,4396898.646938104
1100809248,1387022.4089088228
1101112263,2826394.817016705
1101131554,1374887.3548296432
1101257147,2158026.779414568
1099832382,5526271.558355485
1100538096,2561460.147966005
1100258680,3913266.3593483204
1101130653,2064474.4937324205
1101282601,1675611.7445973917
1101050880,2527872.072194271
1099618064,1226514.2614466073
1097511859,6906173.650230673
1101281166,1799824.839042081
1101281396,4594042.543570214
1100507396,2395876.531532555
1100719294,4658182.968611774
1100360630,1586536.4711288323
1101282815,1184482.891552613
1101250264,293852.53004225116
1100977578,5900821.943192842
1101255767,2828875.077576321
1101174546,7890834.458404253
1101152550,6231684.744999141
1100259136,1347968.528314081
1101277308,427429.76114223845
1099590870,2532876.619867381
1101263607,490047.94327223225
1093352072,1171240.251662715
1101076501,1045369.8416731659
1096330906,1551954.334051936
1100949360,1752937.529658545
1096925948,1431688.2714888728
1101034338,1809012.723176236
1101264290,422263.38204110065
1090340672,968032.5739424056
1084234297,2897985.435217675
1099305336,900781.8087666173
1100398180,679220.9992573124
1101230842,3198291.145875082
1073302008,710122.541794094
1101259335,7638823.05374651
1097956626,1376204.5320950423
1100997618,1879992.3363024462
1101057204,1051182.573909437
1100490274,7297968.755433062
1100609574,1331252.6931750656
1100970040,400429.2736705423
1099803846,366642.0644175027
1101078905,2560373.2059250586
1100761028,1915886.6579925905
1093159422,1179620.524027152
1099971832,2945419.852599791
1101121773,4833524.90872131
1100547736,690800.837724728
1101228784,2972998.147721683
1093843060,11604756.89030642
1098987704,1391821.8802365365
1087493002,1924480.7582143887
1100358736,1715944.0485341449
1099966574,794330.4893660763
1093876982,2295704.294910445
1101224296,2837690.7581368964
1098442348,473787.3018370976
1100794352,945176.50168717
1101262574,569552.3001848806
1100733390,1994298.565851021
1100534060,3398589.679346054
1101238525,117089.48690815922
1101199085,363015.5530258752
1101126127,483734.0887147364
1084919932,2386794.1416930365
1080058186,1478857.1385284183
1101269638,728183.5436187469
1101143248,1117518.8447762344
1097988216,7372886.986164383
1101114767,177642.85131285738
1099875908,4448619.720761726
1100825232,418020.03170952713
1100802418,276368.7109911138
1100636056,265741.6324406265
1101192333,523625.47110713756
1101204363,1616650.0880362736
1100597132,1232092.5985846785
1100945550,2088607.5878993513
1101275007,2634019.8939896785
1091529774,587703.1648602756
1095836392,1256476.6691158891
1100937710,686466.0496069363
1100863846,3351826.449531432
1101224217,860771.6485557349
1101209788,1457480.766304204
1100623456,1515791.010875451
1100534026,6756786.926916674
1101205851,218144.63271816244
1101140043,481157.01373497397
1101276450,1079828.6635123738
1101179639,3360260.498296935
1099590102,734162.9799525369
1100663446,729439.21404558
1079942832,2003022.8336355442
1099978360,1920221.4041483332
1101130291,2964234.1072695497
1093456186,1333330.6996767086
1101116332,2113158.7054968234
1097211198,2078027.0729667926
1100572022,332743.1284237893
1101190864,1638134.994683425
1101147833,2739352.333375735
1100741408,280407.3411630146
1100796544,10476382.434306115
1098348020,611204.165078577
1101095275,1163121.1720603865
1076222725,2425629.154502241
1094317914,283448.2035447329
1101266288,6385640.368268309
1100872560,1522336.6646048042
1101209399,1737050.7098876764
1101130248,3664595.348803247
1101264117,498166.34053728817
1100971756,361316.6017362817
1101151526,355700.7999830761
1090945452,1206498.116444802
1093583786,1555237.3153502364
1098313930,1261809.9338110716
1101267735,216807.36695337464
1100439522,1518348.7648529618
1097877916,1873451.014630854
1098933664,377194.3648832216
1100642370,2105388.9751462694
1101127719,2196464.8125709095
1101130294,796908.3222309127
1100365302,3009633.2043296904
1100822328,1340654.8670479644
1100674642,925224.6102060513
1099730798,1543174.936643383
1082279300,4527049.956545694
1095213008,1446643.9287288554
1101090669,955113.7887213185
1101234797,775547.4337596628
1100984828,672150.415725508
1070301729,1783866.272388571
1101133356,1386573.9668450214
1092873364,1761255.6411583535
1099961910,1009224.7540311022
1100920338,1785907.9947001035
1099547934,887976.7145891896
1101227403,1343804.3636167445
1101243850,930110.283853628
1101112571,1711698.3624464937
1100200418,3532503.939379804
1082432318,920772.35311315
1101024326,1685982.6623827065
1101188292,1456077.1231712564
1101240674,5377190.707731924
1101242135,1505500.5836744106
1100840154,2669200.1286699274
1100791150,1626159.1945000917
1100744088,542200.6854708415
1101130838,3512532.954188037
1095797968,1029439.5428130797
1101037194,1335253.8264635545
1084565783,1988296.7680721758
1101124422,1694063.8728009663
1101172403,473829.63347128197
1101105380,3077646.8644563537
1098936208,486423.3117737509
1100385234,9850670.579341557
1100973918,1682729.0924006726
1100547018,259719.96644462104
1101132955,3647897.4410122004
1101132391,1346338.3181212044
1100534620,1668634.8536888077
1101107477,1519045.7143581219
1100586602,2540503.636375166
1099400100,1309687.5781018448
1101279891,468932.5672091718
1100208788,4218723.362529839
1101056342,1760266.2751342305
1098553560,904193.6414479893
1100783248,493198.8571740796
1098592016,3682013.8913068967
1101111447,2857673.9214081736
1101168399,444550.27709614066
1101153826,879134.9921805917
1083580587,704350.9324577381
1101231251,1216576.9223812127
1100963160,1415711.531648856
1101202012,652361.3401972585
1073971906,750230.8835823635
1101153858,2900648.727411538
1098167666,2264389.9642414358
1097652040,3505963.27165809
1100622118,2071155.6677580795
1098654836,7280001.390996857
1100837996,2553932.8148203027
1100572534,4099603.985574069
1101198170,1045595.6600960355
1100552658,8441900.60794595
1100297692,1123773.460614914
1101205315,917120.5540567184
1100002058,3477886.87466608
1101250483,517436.6409554324
1093399002,2835940.338051442
1100723630,1643840.464199087
1101278236,422476.64453707106
1100879562,3646939.191256341
1101272828,765189.251352289
1101258618,393705.0328048035
1101105329,290813.3604196554
1100296734,1721457.3624030713
1101285012,3183771.793881833
1101281681,461253.9644907842
1099127366,779087.896479093
1101174411,1176732.3109312195
1098168654,997384.3624527853
1100198702,608916.2953786203
1101233969,785649.8770704542
1101084948,6715391.533763235
1101272010,1506581.2569452932
1101224892,161827.74300550704
1100811388,1035470.0434360465
1100276336,4362830.635181033
1095234734,871462.8033199164
1101169357,1726908.4020101908
1100558360,3201697.250108482
1100321084,3851025.8914095066
1101051942,1106940.6437732384
1101282727,2543440.557503872
1100894554,1560403.1811192564
1078120533,351777.1806513998
1100558280,1580461.8961098706
1098700602,450268.97086283844
1098289632,1244315.557804192
1100908482,2663716.340656826
1101132670,1854016.5956647824
1091159696,468378.03548517654
1100896662,7471717.12541276
1100117306,1665501.6871773277
1100711354,1227329.5895297972
1101228771,580579.3586121268
1101125431,2250203.813168181
1100052006,7050176.279754045
1096292468,1013223.0378811886
1101250945,1401550.3422310394
1099201830,1026008.4387602387
1080319846,1260641.1228727808
1098959270,895111.6112306261
1095631392,746215.4657252217
1100382050,661813.480922136
1101191738,1140740.4782832013
1101159555,1580077.625602443
1100218540,2677106.3880716017
1099785976,1220462.3864180755
1087931887,4425244.472603405
1099309688,710648.373395009
1100573904,1632132.5251627825
1099340558,1436788.997577218
1101257969,1225722.298002206
1100225880,957733.2348439127
1101281924,816169.4990528926
1100409174,1820496.864180778
1100789330,1280863.619529836
1090483006,626300.2379318401
1100793564,1663659.5355674434
1086742430,1674869.807805958
1091142252,1343613.2810527973
1100806146,2970853.3338790312
1100566328,2320533.8445669105
1098634306,2099429.6258129757
1100968224,1703994.3625193024
1100774264,4316815.767350068
1100767660,2764248.8624345344
1098757254,801098.5228264707
1100638350,1251914.912498656
1101132356,1291379.479277848
1101092344,1121257.2531618786
1100788396,691671.8367526015
1100668358,3176171.86543231
1100604936,969601.7451930065
1101130438,2997824.3159468803
1101031246,4243705.518240105
1100509906,362085.4381929372
1100419088,601351.3868868595
1100245596,1455052.4127286887
1101023834,202798.9026557866
1100938842,3594203.8687874945
1100858650,1272811.0809957383
1101245730,2290102.6860554996
1100406232,2553120.408248975
1098479104,879992.4673057629
1100903536,3311732.6850983026
1101025502,2935962.824361826
1100814422,1443507.017180543
1100946892,1449209.4502239812
1101263480,3357627.9468532056
1093874292,2873183.039022657
1101204400,983332.4734544118
1101121500,877916.7974500189
1090285294,231548.4298422584
1101130288,1391917.9501103745
1101278436,2549026.1777979424
1061053114,381808.46694227704
1100595460,1121988.9718171577
1101174554,2986645.161518338
1097859524,898658.4469396254
1095485160,837879.3929041312
1099890286,567461.0685735635
1101257531,4030170.258034887
1088677860,731164.2974591607
1098871842,426815.2437596877
1101225228,2419558.075167046
1101257930,599859.4768905094
1101261732,1488378.5431931831
1101130224,2059163.5303243988
1100755746,1934856.336295808
1100951446,904422.2594873625
1098589732,9492441.683143266
1101232108,3122853.5669757146
1101273806,4460320.001407476
1100434404,7496758.990504561
1101194418,1488874.1106018177
1099890970,294288.3292796281
1101130719,1034675.4753998661
1099372174,1686122.9848714946
1048325619,1699578.9686827427
1099800442,1623190.497868608
1100990374,1164172.0060537874
1086023164,4243251.996663255
1100302276,6159145.863308843
1100856742,971737.1486469697
1101255034,3769187.6380923064
1100864092,2107448.37296289
1100060768,5856173.821261507
1100881470,447876.8189603932
1101073763,2712628.2008110555
1101145783,762379.9919397288
1101229282,771786.3256673904
1076516034,259188.03567627433
1101281185,934276.4480970806
1098646184,1777035.0183983343
1101264146,2196952.873278077
1100097316,3158506.154422684
1100961978,860521.2778346125
1100939054,1280263.9865027647
1101103131,994136.772288604
1100929086,4717118.082096076
1101249301,1323640.537166507
1100785484,1654436.3322076797
1099103425,1838554.712259582
1099720348,1564145.1750295227
1100647296,2262601.711625068
1101036346,4796543.932671096
1095171956,940594.7705875495
1096673878,1959563.7490348595
1100710590,341164.44673108665
1100745174,1340927.927696166
1101110885,971282.7862907142
1099270982,2353682.483445504
1101000256,2653675.566463162
1100900748,4107418.936213966
1100241666,4888276.596352281
1101282282,1157536.7749089608
1101233722,1871529.7895252327
1100775886,1362986.390494713
1101267699,1478383.6769635435
1101241830,1951243.4110109163
1101060058,2154528.5953603247
1098036398,1112608.0988059498
1095655416,983897.0407049702
1097332482,1365231.8489179472
1101232218,758588.1920788937
1086836006,773866.7732292298
1100646330,2000237.2166512585
1100265626,1881819.4421856026
1099037770,207830.57742945285
1101138409,755444.2779191562
1101224022,1728106.709408856
1101130250,1538207.6668827566
1088041918,1609371.4033662404
1101243033,840688.7239037331
1101037662,1622468.5091332102
1089288238,1415846.3430116249
1100944132,1430340.1433196184
1101042556,3575960.4174345536
1100801286,486039.42155169195
1097112168,1661096.8204208373
1099787378,1352845.746875416
1101244338,1429548.3743675544
1095213998,761773.4742769814
1097092194,1237257.5578458428
1099158780,1807814.3867599678
1099145792,886150.9720740027
1100752920,928119.1907052707
1054452468,153335.58124109282
1099314508,1317504.7302060768
1101130029,3110083.1367042316
1101090657,3055648.102833511
1101279413,891401.8636351521
1090855606,881553.623639236
1100916692,2499301.649065616
1100999798,2630078.85708734
1098608942,827007.1684652237
1101130665,1548179.9248476247
1099042490,1058362.79258442
1098529662,502040.2140311049
1096347104,1543335.2323344233
1097320840,407928.1820490285
1100410260,1869472.1370531286
1095031518,1418708.462321686
1099160558,1096717.4983432796
1100002582,1596957.117819819
1101238580,2038377.690913539
1098000428,1468446.8734118876
1098562588,3642058.779490741
1100998620,3013162.629673901
1098479032,1350339.9141212145
1101075076,3896906.1780075566
1101126499,790656.1095296912
1099805222,686691.7325183529
1100277778,10151692.91116862
1092787888,2334539.5005714595
1101153024,420080.63684098807
1100719302,1339788.094046359
1101242424,1383061.754034298
1100570130,377183.6339111446
1089649927,1567434.0821971844
1101177869,2702404.8594918423
1101174226,313561.265983022
1096893498,1854548.8668545103
1100284406,304017.71052234445
1101166269,1613707.0157517798
1093310218,846566.0322150881
1101277073,4127998.038570618
1100224786,2180771.653373091
1074155124,1108083.8484958347
1097487080,670271.2823668079
1100921174,3451079.14677499
1101259086,281652.21112064255
1094312824,851269.6209103299
1071609672,2360612.4396310183
1101171408,170242.31703544033
1101165996,1452557.3483596856
1051294714,1418910.5467562806
1096755784,992902.1974227718
1096586862,745462.0211510555
1101258327,2735997.0771641554
1046001112,535238.4460894269
1101084511,1877216.7017580608
1099406940,1326536.358300827
1101277135,141123.01834789797
1099151666,835876.7893543454
1100531974,1303095.7720118507
1101265807,1622659.436026115
1099103133,104711.6419926263
1093805248,744293.4714381482
1100246226,2487630.147934676
1099894618,1345722.2438335419
1100238098,381954.12786008266
1097229170,1313569.558746103
1099957218,1337821.1421265819
1101130722,1736895.469440235
1055377882,705137.1663776629
1100825722,2537834.7074089516
1099720124,4397344.534659018
1100671422,1290915.9464131685
1101047838,824485.3675042074
1099147892,2233654.1681616474
1100513686,759784.2310451864
1099594930,757679.521958701
1101093975,860531.6990173571
1094325558,746542.4592287889
1097634250,1053758.4933799289
1101068350,4284909.251344789
1101267616,709441.7410395142
1099812320,3417091.930166227
1101100441,2651358.581434869
1100687850,1613946.5954484635
1100405522,2917191.9256846104
1099961450,6066371.137247093
1091644540,467890.19963800715
1100170984,1169948.2094887446
1099628480,1408141.1659109045
1100791080,3162105.707434202
1100067402,1550464.0712034362
1100424206,1823312.981228334
1101220412,2269269.4808893404
1100602536,1011435.5136589422
1101266265,1634510.639061214
1100963578,4431929.135301026
1101209140,652045.1689391654
1101267686,2236421.4778803973
1100389234,864349.3513008065
1099534222,2266769.912592509
1098784138,800815.850188983
1100723128,2340358.8839624156
1098029420,1550283.5039414538
1093334286,459651.24643808114
1100775850,1093373.2160282547
1100803714,3190150.7941151895
1100723114,7869458.4539888045
1101226918,308717.5073887563
1101264339,1938451.6723943523
1100993836,3021523.9532217593
1099054340,1908730.4039884838
1101263148,3500857.1678817803
1100789836,6622014.1687666355
1100624532,1760105.0679283955
1101086358,682423.2972048665
1100834140,1676099.2210728347
1100638270,3379023.977531873
1097170014,1176678.2593894766
1101061794,3650573.489217165
1101056764,837643.6249187074
1100347520,2855995.0032401946
1100666064,1081962.5676402638
1101202570,273159.00410820975
1099851796,368472.651755574
1100716710,467764.54078358127
1099353432,382566.79836712684
1100498014,1568344.1868442195
1101125816,1941809.1722709632
1101090215,3259347.72686402
1100558320,3192724.475692473
1100756120,1769557.224699302
1101097503,3311543.23365352
1100616276,1657722.2599872344
1100789720,5630237.440631686
1101155652,1287461.3476083619
1100815592,3362092.649359075
1100977580,2084749.0605633
1098977612,388709.11878369894
1099288920,454482.0037372203
1101240248,495073.44811172463
1101171164,1217803.5545967477
1100869930,2762097.88755159
1086738154,419119.6841743144
1100871574,3065521.3382407604
1101187076,2356261.361498241
1101269253,3201554.6519935117
1100989654,2343884.3906646976
1097898236,4353583.185564239
1098928724,853154.6725742221
1097997232,2293212.8541719513
1100928092,2508591.4448222998
1095826696,1675755.310115888
1101211554,3627855.3934429083
1101274213,1361952.2210355178
1100774928,1407326.5659957565
1101134041,1496666.8803292841
1101131801,1740765.9402928806
1093320012,1658993.9336263316
1101086401,848151.0512555379
1100689136,1841723.1405735319
1100816600,2010908.2074457032
1100578984,505436.3596333641
1101235913,3829769.556725787
1099630044,3276354.148291455
1101042404,1429507.3035281391
1089788978,526089.2945102864
1099428422,1606778.137907277
1101229187,1418988.7094847788
1101027260,347980.9501448235
1099895410,1136370.5563154046
1100044574,818144.424682038
1094269310,516862.9747961167
1091244446,1741361.8767987269
1098464978,2232002.5610810565
1100546830,760891.0321008665
1100457638,2253456.2448268263
1095251918,999693.0600375975
1078660105,172378.73500118224
1095866508,710307.0490781439
1101109990,1439630.587599055
1090574916,2269719.225588189
1101275846,1789193.453360705
1097379474,910262.6633957251
1101171726,6217399.846838164
1100714972,1839679.5107514637
1100594160,729719.5352186931
1073364798,3772122.7142829173
1100789738,5636960.922976963
1092675258,567194.8697253208
1091364002,2314988.8167574103
1100700782,3223933.348859465
1101084232,3968149.8549041664
1101035778,1702734.7641788714
1070378339,755388.375121457
1101241763,4509687.426483
1100885900,1384914.3399938645
1100296100,1611593.548524616
1100278262,9855395.21556437
1101115792,614333.459301496
1100624986,1647152.1150040608
1100319772,824110.220974298
1101130251,2981613.7533508446
1090503034,1294372.6812646813
1095335938,635304.2512978845
1098704112,1774423.3606394927
1101130318,2587235.457499051
1100513324,920379.0756965296
1099373236,1150469.460657154
1098222542,1484765.7318153577
1092743558,7751988.352264776
1091856514,5869842.284051
1101124904,2298564.372983384
1101062548,1686067.0908587864
1100791262,1155769.7981197922
1097324286,2209700.4463505545
1101213161,2183462.4370059324
1100920696,786403.966551462
1097385424,1630349.9054710253
1100849200,3147985.474463919
1100258618,2641528.2023514197
1101107970,1769462.0991940831
1101251048,1719478.582742687
1089803148,747785.9393452915
1095426090,516500.73266233463
1101275282,3720419.60228281
1100017132,663314.9847875773
